kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
MUSK,0.817,0.632,0.889,0.521,0.022,0.106,0.038,0.080
JNK1,0.939,0.887,0.874,0.761,0.015,0.019,0.019,0.012
JNK3,0.819,0.640,0.888,0.528,0.022,0.043,0.009,0.052
JNK2,0.793,0.597,0.868,0.465,0.033,0.076,0.020,0.066
PLK1,0.932,0.849,0.874,0.724,0.021,0.048,0.035,0.063
PLK3,0.927,0.824,0.885,0.709,0.025,0.039,0.065,0.077
PLK2,0.854,0.751,0.829,0.580,0.076,0.083,0.085,0.132
HPK1,0.940,0.920,0.567,0.487,0.074,0.160,0.152,0.208
PLK4,0.879,0.807,0.796,0.602,0.038,0.080,0.047,0.109
HIPK3,0.612,0.378,0.759,0.137,0.040,0.052,0.057,0.044
AKT1,0.907,0.825,0.884,0.709,0.013,0.023,0.023,0.036
AKT2,0.793,0.601,0.864,0.465,0.019,0.027,0.019,0.016
AKT3,0.735,0.469,0.878,0.347,0.030,0.060,0.025,0.051
IKKa,0.687,0.454,0.807,0.261,0.014,0.040,0.033,0.029
HIPK4,0.903,0.860,0.810,0.670,0.044,0.037,0.139,0.141
SIK,0.671,0.484,0.787,0.270,0.017,0.030,0.031,0.048
TYK2,0.949,0.912,0.845,0.757,0.022,0.050,0.024,0.050
AMPKa1,0.743,0.530,0.821,0.351,0.027,0.012,0.043,0.034
AXL,0.881,0.778,0.844,0.622,0.025,0.044,0.043,0.024
Erk1,0.629,0.297,0.863,0.161,0.036,0.058,0.053,0.040
Erk2,0.885,0.756,0.916,0.673,0.014,0.021,0.029,0.021
Erk5,0.911,0.933,0.511,0.444,0.065,0.089,0.042,0.061
MNK2,0.787,0.678,0.749,0.428,0.031,0.023,0.021,0.043
Erk7,0.801,0.779,0.672,0.451,0.075,0.105,0.096,0.150
MAP3K2,0.983,0.933,0.717,0.650,0.022,0.133,0.194,0.200
MAP3K3,0.964,0.910,0.769,0.679,0.015,0.117,0.216,0.136
RSK2_b,0.839,0.804,0.701,0.505,0.099,0.147,0.119,0.226
CK2a2,0.831,0.701,0.816,0.517,0.057,0.106,0.125,0.094
FGR,0.813,0.620,0.860,0.480,0.030,0.039,0.039,0.042
MAP3K5,0.651,0.459,0.706,0.165,0.021,0.046,0.069,0.060
ACK,0.880,0.793,0.809,0.602,0.025,0.020,0.056,0.064
BIKE,0.676,0.719,0.595,0.314,0.142,0.185,0.111,0.258
SGK1,0.742,0.483,0.853,0.336,0.031,0.048,0.033,0.075
DYRK1A,0.877,0.773,0.819,0.592,0.025,0.058,0.035,0.082
LYN,0.919,0.827,0.904,0.731,0.013,0.029,0.029,0.025
DYRK1B,0.884,0.796,0.807,0.602,0.030,0.062,0.066,0.087
IRAK4,0.888,0.772,0.879,0.650,0.010,0.032,0.039,0.036
PHKg1,0.876,0.721,0.813,0.534,0.063,0.204,0.107,0.294
IGF1R,0.908,0.824,0.882,0.706,0.009,0.022,0.020,0.013
KHS1,0.876,0.829,0.777,0.606,0.059,0.084,0.030,0.105
KHS2,0.898,0.960,0.533,0.493,0.099,0.080,0.274,0.276
CaMK2a,0.837,0.698,0.888,0.586,0.100,0.252,0.098,0.333
CaMK2b,0.872,0.711,0.872,0.583,0.056,0.083,0.069,0.125
MRCKa,0.708,0.438,0.837,0.276,0.030,0.037,0.031,0.043
skMLCK,0.694,0.715,0.550,0.265,0.095,0.104,0.118,0.202
GPRK5,0.809,0.800,0.718,0.518,0.103,0.187,0.128,0.207
FGFR4,0.570,0.293,0.807,0.100,0.063,0.045,0.024,0.060
FGFR2,0.765,0.565,0.851,0.416,0.030,0.052,0.027,0.040
FGFR3,0.806,0.630,0.846,0.476,0.022,0.026,0.018,0.037
FGFR1,0.813,0.641,0.857,0.498,0.013,0.021,0.028,0.023
IKKe,0.892,0.789,0.874,0.663,0.071,0.162,0.082,0.229
HH498,0.902,0.897,0.451,0.348,0.042,0.095,0.102,0.150
ALK1,0.969,0.983,0.755,0.738,0.033,0.033,0.162,0.166
BRSK2,0.777,0.631,0.810,0.441,0.036,0.040,0.030,0.062
BRSK1,0.733,0.485,0.836,0.321,0.022,0.042,0.033,0.046
HIPK2,0.730,0.544,0.804,0.349,0.027,0.039,0.037,0.049
SYK,0.937,0.881,0.902,0.783,0.006,0.015,0.018,0.015
GSK3A,0.804,0.647,0.835,0.483,0.020,0.009,0.019,0.020
HIPK1,0.657,0.428,0.799,0.226,0.044,0.058,0.033,0.083
GSK3B,0.920,0.874,0.823,0.697,0.013,0.024,0.025,0.040
CK1g3,0.718,0.519,0.797,0.316,0.025,0.066,0.051,0.064
CK1g2,0.782,0.578,0.845,0.423,0.017,0.063,0.025,0.082
CK1g1,0.765,0.546,0.843,0.389,0.012,0.067,0.035,0.058
CSK,0.732,0.523,0.781,0.304,0.030,0.068,0.030,0.077
PAK4,0.864,0.742,0.842,0.584,0.044,0.080,0.052,0.064
PAK5,0.613,0.398,0.791,0.189,0.026,0.055,0.038,0.051
PAK6,0.617,0.367,0.791,0.157,0.052,0.073,0.039,0.089
PAK1,0.972,0.989,0.845,0.834,0.024,0.022,0.093,0.084
PAK2,0.631,0.372,0.792,0.164,0.045,0.044,0.021,0.061
PAK3,0.923,0.860,0.753,0.613,0.092,0.196,0.208,0.211
ErbB2,0.955,0.941,0.848,0.789,0.018,0.026,0.026,0.034
DCAMKL2,0.629,0.367,0.800,0.167,0.055,0.034,0.059,0.076
DCAMKL1,0.920,1.000,0.770,0.770,0.079,0.000,0.188,0.188
GPRK7,0.697,0.509,0.829,0.338,0.010,0.098,0.101,0.033
ErbB4,0.708,0.438,0.857,0.294,0.044,0.062,0.034,0.088
TRKB,0.843,0.725,0.820,0.545,0.017,0.019,0.027,0.023
IKKb,0.880,0.760,0.864,0.625,0.019,0.032,0.035,0.050
MPSK1,0.864,0.733,0.750,0.483,0.077,0.062,0.147,0.150
CK2a1,0.766,0.553,0.845,0.398,0.030,0.070,0.046,0.040
AurB,0.922,0.857,0.838,0.696,0.013,0.028,0.011,0.022
RSK1,0.719,0.493,0.828,0.322,0.020,0.026,0.022,0.019
MAPKAPK5,0.605,0.463,0.677,0.140,0.031,0.045,0.028,0.056
KIT,0.943,0.892,0.867,0.758,0.023,0.039,0.030,0.066
RSK4,0.684,0.431,0.819,0.250,0.011,0.023,0.018,0.025
MAPKAPK2,0.762,0.551,0.820,0.371,0.015,0.021,0.030,0.038
TAO2,0.784,0.626,0.854,0.480,0.085,0.147,0.028,0.157
TAO3,0.795,0.662,0.834,0.496,0.025,0.026,0.058,0.048
NEK6,0.586,0.347,0.767,0.115,0.070,0.057,0.025,0.069
NEK7,0.564,0.378,0.704,0.082,0.041,0.023,0.041,0.046
NEK4,0.916,0.838,0.938,0.776,0.093,0.183,0.076,0.165
NEK2,0.628,0.449,0.713,0.162,0.041,0.043,0.030,0.067
NEK3,0.628,0.483,0.717,0.199,0.021,0.046,0.035,0.044
LRRK2,0.967,0.930,0.862,0.793,0.010,0.011,0.024,0.031
NEK1,0.988,0.951,0.941,0.892,0.013,0.060,0.027,0.050
MST1,0.662,0.476,0.760,0.237,0.026,0.019,0.042,0.048
MST2,0.752,0.627,0.747,0.374,0.023,0.027,0.033,0.038
MST3,0.595,0.518,0.625,0.143,0.012,0.030,0.027,0.020
MSK1,0.715,0.512,0.822,0.334,0.030,0.042,0.040,0.049
PKN1,0.860,0.708,0.822,0.530,0.117,0.279,0.130,0.178
PHKg2,0.735,0.550,0.805,0.355,0.052,0.031,0.072,0.075
MSK2,0.729,0.511,0.806,0.316,0.051,0.080,0.037,0.096
JAK2,0.867,0.757,0.861,0.618,0.012,0.016,0.019,0.025
JAK3,0.936,0.868,0.900,0.769,0.011,0.012,0.024,0.028
JAK1,0.964,0.926,0.892,0.818,0.011,0.036,0.037,0.033
DRAK2,0.836,0.853,0.472,0.324,0.104,0.184,0.187,0.108
MRCKb,0.725,0.425,0.835,0.259,0.031,0.062,0.040,0.050
ROS,0.754,0.559,0.844,0.403,0.035,0.047,0.052,0.057
CDK5,0.728,0.518,0.802,0.321,0.038,0.033,0.046,0.069
ZAK,0.808,0.675,0.739,0.414,0.124,0.187,0.185,0.209
TRKC,0.884,0.799,0.813,0.611,0.036,0.053,0.052,0.064
CDK6,0.689,0.377,0.858,0.235,0.041,0.064,0.083,0.093
TRKA,0.900,0.823,0.828,0.651,0.023,0.028,0.023,0.042
DLK,0.906,0.925,0.612,0.537,0.064,0.100,0.077,0.163
JAK2_b,0.853,0.839,0.676,0.515,0.034,0.068,0.014,0.075
GCK,0.796,0.659,0.786,0.445,0.019,0.019,0.041,0.026
AurC,0.905,0.809,0.848,0.657,0.020,0.045,0.019,0.046
DMPK1,0.567,0.386,0.693,0.080,0.176,0.166,0.137,0.190
p38g,0.619,0.331,0.804,0.135,0.046,0.071,0.034,0.093
p38d,0.681,0.418,0.842,0.260,0.017,0.067,0.027,0.068
p38b,0.722,0.427,0.873,0.300,0.035,0.039,0.011,0.031
BLK,0.852,0.675,0.871,0.545,0.026,0.019,0.019,0.022
