,AUC,Sens,Spec,kappa
AKT3,0.726,0.440,0.948,0.388
HIPK4,0.671,0.429,0.786,0.214
TYK2,0.886,0.750,0.896,0.646
AXL,0.859,0.676,0.892,0.568
Erk2,0.833,0.717,0.838,0.554
Erk7,0.706,0.800,0.600,0.400
MAP3K3,0.951,0.889,0.778,0.667
BIKE,0.891,0.750,0.625,0.375
PHKg1,1.000,0.917,1.000,0.917
skMLCK,0.816,0.714,0.714,0.429
IKKe,0.877,0.833,0.778,0.611
BRSK2,0.830,0.750,0.750,0.500
SYK,0.840,0.773,0.776,0.548
PAK5,0.570,0.295,0.884,0.179
ErbB2,0.930,0.956,0.711,0.667
DCAMKL2,0.564,0.198,0.813,0.010
DCAMKL1,0.583,0.667,0.667,0.333
IKKb,0.732,0.566,0.729,0.295
CK2a1,0.714,0.533,0.869,0.402
RSK1,0.717,0.464,0.856,0.320
KIT,0.911,0.822,0.837,0.659
MAPKAPK2,0.668,0.333,0.822,0.155
TAO3,0.721,0.412,0.882,0.294
MSK1,0.681,0.270,0.865,0.135
MSK2,0.699,0.379,0.874,0.253
ZAK,0.938,1.000,0.750,0.750
TNK1,0.783,0.429,0.786,0.214
MELK,0.794,0.653,0.861,0.514
PKCg,0.908,0.824,0.824,0.647
PKCe,0.658,0.349,0.873,0.222
CLK4,0.727,0.553,0.812,0.365
EphB6,0.694,0.833,0.167,0.000
EphB4,0.750,0.639,0.711,0.349
CaMK2g,0.760,0.527,0.905,0.432
FLT4,0.749,0.415,0.913,0.328
FAK,0.873,0.851,0.789,0.640
MARK1,0.786,0.629,0.810,0.438
MINK,0.719,0.395,0.888,0.283
EphA6,0.800,0.800,0.600,0.400
FER,0.696,0.379,0.793,0.172
LTK,0.756,0.632,0.737,0.368
IRAK1,0.675,0.353,0.859,0.212
SGK2,0.669,0.313,0.896,0.209
MAP2K1,0.618,0.453,0.760,0.213
JAK1_b,0.881,0.885,0.731,0.615
MER,0.729,0.381,0.891,0.272
CRIK,0.537,0.636,0.455,0.091
MAP2K6,0.546,0.263,0.816,0.079
FMS,0.726,0.472,0.846,0.318
RSK2,0.718,0.474,0.795,0.269
PKG2,0.719,0.364,0.909,0.273
TYK2_b,0.715,0.625,0.750,0.375
NEK11,0.593,0.242,0.909,0.152
FRK,0.746,0.387,0.891,0.277
GAK,0.659,0.636,0.591,0.227
DAPK1,0.635,0.283,0.848,0.130
PKN2,0.769,0.535,0.889,0.424
HGK,0.804,0.690,0.776,0.466
PKCh,0.829,0.579,0.912,0.491
TAO1,0.778,0.479,0.854,0.333
PDK1,0.797,0.596,0.854,0.449
MUSK,0.864,0.605,0.921,0.526
JNK3,0.769,0.520,0.918,0.439
PLK2,0.833,0.500,0.818,0.318
AKT2,0.790,0.580,0.894,0.473
IKKa,0.716,0.415,0.896,0.311
Erk1,0.570,0.218,0.891,0.109
ACK,0.791,0.500,0.857,0.357
DYRK1B,0.880,0.757,0.811,0.568
MRCKa,0.575,0.368,0.816,0.184
GSK3A,0.786,0.581,0.890,0.471
PAK6,0.618,0.288,0.833,0.121
PAK2,0.626,0.271,0.871,0.141
MPSK1,0.827,0.667,0.778,0.444
AurB,0.812,0.688,0.720,0.408
MAPKAPK5,0.585,0.241,0.816,0.057
TAO2,0.794,0.593,0.852,0.444
NEK2,0.586,0.287,0.867,0.154
NEK1,0.831,0.692,0.821,0.513
MST1,0.615,0.341,0.817,0.159
JAK2,0.824,0.691,0.881,0.572
p38g,0.545,0.183,0.933,0.117
p38b,0.722,0.437,0.972,0.408
HCK,0.824,0.621,0.905,0.526
QIK,0.906,1.000,0.750,0.750
PKCt,0.887,0.706,0.905,0.611
DDR2,0.773,0.500,0.854,0.354
DDR1,1.000,1.000,1.000,1.000
EphB2,0.832,0.762,0.810,0.571
LKB1,0.551,0.327,0.836,0.164
FLT3,0.826,0.644,0.854,0.498
TBK1,0.769,0.425,0.885,0.310
TEC,0.763,0.419,0.884,0.302
