,AUC,Sens,Spec,kappa
MUSK,0.808,0.652,0.772,0.424
JNK2,0.809,0.724,0.751,0.475
PLK3,0.889,0.902,0.748,0.650
HPK1,0.947,0.958,0.833,0.792
HIPK3,0.869,0.797,0.788,0.585
SIK,0.820,0.585,0.847,0.432
Erk1,0.808,0.650,0.781,0.431
MAP3K3,0.918,0.767,0.933,0.700
DYRK1B,0.872,0.676,0.866,0.542
FGFR4,0.785,0.678,0.715,0.393
HIPK1,0.861,0.737,0.841,0.579
CSK,0.857,0.701,0.813,0.514
PAK1,0.895,0.989,0.800,0.789
PAK3,0.983,1.000,0.952,0.952
GPRK7,0.834,0.720,0.773,0.493
RSK1,0.849,0.750,0.766,0.516
NEK2,0.791,0.619,0.799,0.417
NEK3,0.763,0.585,0.780,0.364
MST3,0.622,0.404,0.758,0.162
AurC,0.804,0.621,0.816,0.437
DMPK1,0.723,0.600,0.760,0.360
p38g,0.874,0.755,0.824,0.578
BLK,0.867,0.748,0.784,0.533
YES,0.836,0.717,0.776,0.493
MNK1,0.888,0.805,0.829,0.634
TNK1,0.810,0.508,0.820,0.328
CHK2,0.824,0.617,0.821,0.439
EphB2,0.693,0.581,0.686,0.267
EphB1,0.737,0.540,0.788,0.328
COT,0.703,0.198,0.774,-0.028
EphB4,0.861,0.867,0.765,0.633
CaMK2g,0.806,0.676,0.759,0.435
ILK,0.446,0.847,0.186,0.034
TNIK,0.836,0.896,0.771,0.667
ABL1,0.842,0.798,0.774,0.573
MARK4,0.918,0.912,0.824,0.735
EphA8,0.815,0.698,0.789,0.487
EphA4,0.778,0.591,0.757,0.348
EphA3,0.778,0.579,0.786,0.365
SRM,0.828,0.719,0.781,0.500
GPRK6,0.851,0.851,0.743,0.595
PKD1,0.734,0.552,0.786,0.338
MAP2K1,0.793,0.699,0.756,0.455
CDK7,0.850,0.745,0.793,0.538
PCTAIRE1,0.743,0.676,0.706,0.382
INSR,0.859,0.805,0.765,0.570
RIPK1,0.729,0.474,0.763,0.237
BMPR1B,0.872,0.952,0.619,0.571
RIPK2,0.789,0.569,0.823,0.392
MAP2K7,0.722,0.575,0.745,0.320
CK1d,0.803,0.614,0.817,0.431
MAPKAPK3,0.858,0.786,0.747,0.534
GAK,0.705,0.582,0.709,0.291
AMPKa2,0.862,0.812,0.759,0.571
DAPK2,0.821,0.737,0.737,0.474
ULK1,0.934,0.720,0.880,0.600
TAO1,0.820,0.714,0.765,0.478
PKCi,0.759,0.648,0.709,0.357
MLK2,0.938,0.889,0.852,0.741
MLK1,0.773,0.574,0.791,0.365
smMLCK,0.806,0.656,0.785,0.441
AKT2,0.835,0.776,0.787,0.563
AKT3,0.813,0.616,0.814,0.430
HIPK4,0.864,0.538,0.887,0.425
Erk7,0.821,0.806,0.742,0.548
FGR,0.874,0.777,0.780,0.558
MAP3K5,0.793,0.692,0.773,0.465
DYRK1A,0.870,0.692,0.835,0.526
IRAK4,0.840,0.822,0.765,0.587
IGF1R,0.752,0.794,0.713,0.507
KHS2,0.948,0.900,0.850,0.750
CaMK2a,0.861,0.733,0.800,0.533
skMLCK,0.923,0.800,0.867,0.667
HH498,0.860,0.887,0.755,0.642
GSK3B,0.727,0.594,0.747,0.340
CK1g3,0.786,0.622,0.781,0.403
CK1g2,0.839,0.690,0.813,0.504
CK1g1,0.836,0.760,0.778,0.537
PAK2,0.848,0.715,0.800,0.515
ErbB4,0.784,0.676,0.765,0.441
TRKB,0.830,0.717,0.791,0.509
AurB,0.866,0.803,0.811,0.614
MAPKAPK2,0.840,0.818,0.764,0.582
LRRK2,0.877,0.664,0.866,0.530
MST1,0.798,0.646,0.801,0.447
MST2,0.798,0.681,0.772,0.453
DRAK2,0.820,0.851,0.723,0.574
CDK5,0.827,0.664,0.796,0.460
ZAK,0.790,0.913,0.696,0.609
p38d,0.839,0.765,0.780,0.545
p38b,0.813,0.739,0.766,0.505
TYRO3,0.831,0.804,0.752,0.556
PKCt,0.880,0.882,0.778,0.660
PKCg,0.954,0.939,0.818,0.758
TIE2,0.815,0.753,0.780,0.533
EphB3,0.743,0.546,0.769,0.315
ABL2,0.809,0.647,0.816,0.463
FLT3,0.797,0.611,0.812,0.424
KDR,0.824,0.796,0.733,0.530
MARK2,0.887,0.771,0.803,0.574
EphA2,0.862,0.805,0.788,0.593
EphA1,0.814,0.700,0.749,0.449
FES,0.705,0.492,0.769,0.262
LTK,0.898,0.692,0.890,0.582
SGK2,0.810,0.492,0.872,0.364
ITK,0.810,0.706,0.761,0.466
PKCz,0.802,0.716,0.783,0.498
AurA,0.843,0.876,0.731,0.607
CDK9,0.827,0.840,0.760,0.600
Wee1,0.884,0.960,0.800,0.760
ALK4,0.575,0.342,0.740,0.082
CRIK,0.840,0.733,0.800,0.533
LOK,0.789,0.632,0.788,0.420
MSK1_b,0.713,0.500,0.909,0.409
FMS,0.778,0.612,0.804,0.416
PKG1,0.801,0.654,0.791,0.445
ZAP70,0.819,0.718,0.775,0.493
TTK,0.900,0.942,0.816,0.758
SLK,0.871,0.725,0.847,0.573
MLK3,0.825,0.750,0.789,0.539
BRAF,0.861,0.965,0.689,0.654
MET,0.801,0.803,0.729,0.532
IKKa,0.855,0.787,0.783,0.569
MAP3K2,0.962,0.880,0.920,0.800
RSK2_b,0.871,0.967,0.317,0.283
CK2a2,0.766,0.565,0.761,0.326
ACK,0.831,0.672,0.795,0.467
BIKE,0.861,0.862,0.724,0.586
SGK1,0.867,0.804,0.793,0.597
MRCKa,0.824,0.716,0.753,0.469
FGFR1,0.853,0.741,0.795,0.536
IKKe,0.925,0.797,0.831,0.627
HIPK2,0.807,0.635,0.773,0.408
GSK3A,0.741,0.591,0.752,0.343
PAK4,0.878,0.924,0.742,0.667
IKKb,0.814,0.832,0.739,0.572
MPSK1,0.851,0.811,0.757,0.568
KIT,0.792,0.748,0.751,0.498
TAO2,0.802,0.691,0.707,0.398
TAO3,0.856,0.747,0.759,0.506
NEK4,0.938,0.880,0.800,0.680
MSK1,0.821,0.572,0.839,0.412
JAK3,0.865,0.855,0.748,0.603
MRCKb,0.873,0.799,0.799,0.598
TRKA,0.826,0.812,0.758,0.570
DLK,0.795,0.878,0.707,0.585
JAK2_b,0.913,0.969,0.549,0.517
DDR1,0.776,0.658,0.737,0.395
BTK,0.840,0.806,0.777,0.583
EphB6,0.884,0.792,0.833,0.625
RET,0.789,0.610,0.798,0.408
RAF1,0.754,0.652,0.751,0.403
JAK3_b,0.594,0.838,0.293,0.131
MARK3,0.915,0.747,0.924,0.671
CaMK1a,0.824,0.694,0.769,0.463
CK1e,0.730,0.642,0.717,0.358
NuaK2,0.962,0.885,0.962,0.846
CK1a,0.756,0.641,0.769,0.410
CaMKK1,0.932,0.818,0.909,0.727
SRPK2,0.771,0.648,0.761,0.409
SGK3,0.853,0.774,0.798,0.572
PYK2,0.769,0.650,0.697,0.346
PKD2,0.727,0.538,0.739,0.277
CDK4,0.884,0.941,0.763,0.704
JAK1_b,0.993,0.994,0.786,0.780
CDK8,0.714,0.595,0.786,0.381
TAK1,0.860,0.808,0.753,0.561
