kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
MUSK,0.871,0.834,0.782,0.611,0.021,0.089,0.047,0.052
JNK1,0.914,0.935,0.732,0.667,0.009,0.019,0.045,0.030
JNK3,0.861,0.826,0.734,0.560,0.022,0.027,0.031,0.032
JNK2,0.842,0.762,0.752,0.512,0.022,0.031,0.014,0.033
PLK1,0.857,0.851,0.728,0.577,0.012,0.030,0.046,0.050
PLK3,0.835,0.816,0.736,0.544,0.062,0.122,0.035,0.130
PLK2,0.805,0.850,0.756,0.603,0.073,0.089,0.110,0.148
HPK1,0.989,0.977,0.749,0.758,0.020,0.039,0.187,0.216
PLK4,0.926,0.829,0.864,0.691,0.019,0.034,0.030,0.032
HIPK3,0.870,0.813,0.769,0.581,0.022,0.025,0.026,0.036
AKT1,0.931,0.930,0.763,0.692,0.009,0.017,0.012,0.020
AKT2,0.867,0.805,0.756,0.560,0.018,0.020,0.016,0.035
AKT3,0.864,0.764,0.786,0.549,0.012,0.035,0.014,0.025
IKKa,0.873,0.828,0.759,0.587,0.020,0.030,0.019,0.027
HIPK4,0.881,0.716,0.853,0.561,0.029,0.062,0.047,0.040
SIK,0.868,0.750,0.825,0.574,0.016,0.031,0.025,0.033
TYK2,0.962,0.946,0.839,0.784,0.009,0.027,0.043,0.031
AMPKa1,0.902,0.841,0.828,0.668,0.020,0.052,0.025,0.058
AXL,0.911,0.889,0.807,0.693,0.014,0.012,0.044,0.053
Erk1,0.843,0.736,0.772,0.505,0.021,0.020,0.034,0.041
Erk2,0.936,0.919,0.765,0.682,0.011,0.010,0.038,0.050
Erk5,0.764,0.698,0.738,0.425,0.138,0.145,0.204,0.313
MNK2,0.845,0.727,0.787,0.512,0.023,0.026,0.030,0.024
Erk7,0.845,0.737,0.786,0.513,0.078,0.136,0.119,0.158
MAP3K2,0.994,0.971,0.870,0.814,0.011,0.057,0.166,0.173
MAP3K3,0.966,0.850,0.898,0.710,0.029,0.133,0.088,0.162
RSK2_b,0.892,0.950,0.543,0.479,0.041,0.067,0.091,0.108
CK2a2,0.794,0.687,0.759,0.443,0.028,0.088,0.140,0.081
FGR,0.903,0.853,0.778,0.630,0.028,0.024,0.045,0.062
MAP3K5,0.817,0.716,0.759,0.476,0.022,0.041,0.054,0.058
ACK,0.890,0.836,0.767,0.603,0.015,0.024,0.038,0.043
BIKE,0.834,0.896,0.800,0.608,0.118,0.086,0.117,0.234
SGK1,0.879,0.854,0.767,0.620,0.014,0.027,0.007,0.029
DYRK1A,0.873,0.714,0.836,0.546,0.041,0.069,0.078,0.112
LYN,0.902,0.856,0.790,0.645,0.020,0.018,0.030,0.046
DYRK1B,0.894,0.782,0.839,0.607,0.025,0.036,0.053,0.059
IRAK4,0.881,0.880,0.727,0.607,0.019,0.024,0.042,0.043
PHKg1,0.948,0.798,0.933,0.729,0.047,0.169,0.055,0.213
IGF1R,0.878,0.845,0.734,0.579,0.013,0.022,0.027,0.031
KHS1,0.878,0.731,0.843,0.574,0.029,0.075,0.056,0.041
KHS2,0.956,0.971,0.606,0.536,0.055,0.057,0.342,0.278
CaMK2a,0.946,0.920,0.892,0.778,0.066,0.098,0.097,0.181
CaMK2b,0.859,0.794,0.738,0.525,0.043,0.086,0.068,0.106
MRCKa,0.860,0.742,0.802,0.545,0.056,0.046,0.075,0.107
skMLCK,0.953,0.812,0.960,0.746,0.034,0.119,0.080,0.153
GPRK5,0.925,0.871,0.688,0.589,0.050,0.194,0.213,0.124
FGFR4,0.789,0.694,0.741,0.427,0.016,0.065,0.075,0.077
FGFR2,0.911,0.861,0.808,0.668,0.017,0.035,0.027,0.055
FGFR3,0.913,0.858,0.791,0.648,0.013,0.033,0.026,0.033
FGFR1,0.876,0.774,0.794,0.569,0.004,0.013,0.032,0.024
IKKe,0.969,0.884,0.877,0.742,0.025,0.110,0.038,0.108
HH498,0.889,0.971,0.731,0.692,0.105,0.057,0.199,0.185
ALK1,0.911,1.000,0.863,0.845,0.061,0.000,0.102,0.102
BRSK2,0.901,0.873,0.774,0.645,0.016,0.026,0.047,0.066
BRSK1,0.847,0.751,0.751,0.501,0.027,0.016,0.046,0.046
HIPK2,0.870,0.802,0.772,0.573,0.011,0.031,0.021,0.051
SYK,0.932,0.924,0.750,0.673,0.006,0.013,0.028,0.038
GSK3A,0.838,0.728,0.769,0.497,0.021,0.034,0.029,0.060
HIPK1,0.855,0.757,0.796,0.553,0.015,0.046,0.034,0.032
GSK3B,0.849,0.808,0.749,0.557,0.015,0.040,0.030,0.033
CK1g3,0.847,0.737,0.791,0.529,0.025,0.037,0.021,0.049
CK1g2,0.886,0.788,0.828,0.616,0.018,0.019,0.018,0.025
CK1g1,0.880,0.813,0.797,0.605,0.015,0.049,0.022,0.048
CSK,0.865,0.787,0.799,0.579,0.044,0.089,0.090,0.068
PAK4,0.938,0.966,0.761,0.727,0.020,0.030,0.060,0.071
PAK5,0.831,0.706,0.803,0.510,0.012,0.035,0.041,0.026
PAK6,0.875,0.820,0.820,0.637,0.024,0.033,0.044,0.056
PAK1,0.930,1.000,0.798,0.798,0.035,0.000,0.039,0.039
PAK2,0.860,0.780,0.784,0.564,0.027,0.049,0.055,0.048
PAK3,0.994,1.000,0.975,0.965,0.013,0.000,0.050,0.071
ErbB2,0.940,0.919,0.812,0.730,0.011,0.024,0.031,0.031
DCAMKL2,0.863,0.754,0.794,0.547,0.028,0.039,0.043,0.070
DCAMKL1,0.882,0.610,0.868,0.481,0.077,0.262,0.127,0.317
GPRK7,0.846,0.744,0.751,0.496,0.095,0.108,0.120,0.152
ErbB4,0.825,0.705,0.763,0.466,0.015,0.043,0.039,0.041
TRKB,0.864,0.758,0.778,0.536,0.020,0.024,0.039,0.055
IKKb,0.924,0.941,0.746,0.688,0.020,0.019,0.039,0.039
MPSK1,0.906,0.796,0.795,0.565,0.058,0.140,0.144,0.051
CK2a1,0.832,0.735,0.765,0.499,0.018,0.040,0.026,0.030
AurB,0.923,0.857,0.821,0.677,0.014,0.015,0.032,0.032
RSK1,0.880,0.805,0.777,0.578,0.023,0.036,0.049,0.049
MAPKAPK5,0.778,0.608,0.786,0.392,0.041,0.057,0.027,0.074
KIT,0.890,0.844,0.740,0.584,0.014,0.029,0.019,0.018
RSK4,0.846,0.740,0.807,0.546,0.013,0.018,0.021,0.031
MAPKAPK2,0.894,0.867,0.771,0.637,0.016,0.010,0.026,0.033
TAO2,0.881,0.804,0.781,0.580,0.031,0.070,0.031,0.089
TAO3,0.869,0.786,0.761,0.546,0.025,0.067,0.028,0.086
NEK6,0.824,0.738,0.759,0.497,0.022,0.049,0.038,0.057
NEK7,0.809,0.633,0.790,0.423,0.020,0.027,0.032,0.026
NEK4,0.876,0.808,0.631,0.435,0.040,0.196,0.087,0.206
NEK2,0.811,0.645,0.764,0.410,0.010,0.046,0.013,0.041
NEK3,0.792,0.647,0.766,0.414,0.036,0.031,0.044,0.056
LRRK2,0.961,0.928,0.856,0.784,0.012,0.019,0.036,0.034
NEK1,0.979,0.978,0.860,0.837,0.006,0.022,0.020,0.024
MST1,0.812,0.653,0.819,0.472,0.028,0.040,0.033,0.070
MST2,0.835,0.706,0.805,0.507,0.027,0.034,0.087,0.082
MST3,0.673,0.464,0.762,0.226,0.031,0.009,0.028,0.026
MSK1,0.857,0.765,0.799,0.562,0.003,0.025,0.026,0.030
PKN1,0.854,0.794,0.651,0.431,0.083,0.134,0.234,0.277
PHKg2,0.911,0.897,0.782,0.678,0.024,0.046,0.039,0.056
MSK2,0.842,0.758,0.778,0.536,0.027,0.023,0.041,0.056
JAK2,0.923,0.896,0.795,0.691,0.008,0.009,0.009,0.017
JAK3,0.955,0.949,0.780,0.729,0.011,0.006,0.031,0.037
JAK1,0.980,0.932,0.893,0.823,0.005,0.016,0.024,0.015
DRAK2,0.765,0.827,0.688,0.512,0.101,0.091,0.066,0.106
MRCKb,0.898,0.846,0.790,0.629,0.046,0.039,0.064,0.090
ROS,0.868,0.819,0.754,0.572,0.041,0.023,0.070,0.077
CDK5,0.841,0.724,0.783,0.506,0.013,0.039,0.010,0.041
ZAK,0.898,0.850,0.902,0.644,0.087,0.133,0.084,0.115
TRKC,0.889,0.678,0.878,0.550,0.049,0.085,0.054,0.094
CDK6,0.834,0.758,0.770,0.526,0.030,0.039,0.045,0.068
TRKA,0.894,0.840,0.766,0.606,0.012,0.014,0.031,0.026
DLK,0.804,0.960,0.686,0.624,0.100,0.049,0.188,0.177
JAK2_b,0.901,0.929,0.669,0.596,0.022,0.035,0.031,0.025
GCK,0.824,0.699,0.778,0.477,0.015,0.022,0.031,0.042
AurC,0.842,0.725,0.770,0.493,0.018,0.052,0.029,0.045
DMPK1,0.754,0.719,0.753,0.460,0.084,0.167,0.065,0.107
p38g,0.869,0.815,0.816,0.629,0.037,0.016,0.048,0.046
p38d,0.859,0.772,0.802,0.573,0.021,0.032,0.006,0.036
p38b,0.844,0.768,0.759,0.527,0.033,0.066,0.044,0.078
BLK,0.876,0.805,0.781,0.586,0.021,0.074,0.019,0.066
HCK,0.854,0.770,0.788,0.557,0.020,0.046,0.035,0.075
